titleType,primaryTitle,originalTitle,isAdult,startYear,endYear,runtimeMinutes,mainDirector,numVotes,mainDirectorBirthYear,mainDirectorDeathYear,MainDirectorPrimaryProfession,mainWriter,mainWriterBirthYear,mainWriterDeathYear,MainWriterPrimaryProfession,titleLength,genres,genderVoters,worldPromotion,Downloads,prefVotersCountry,firstShownCountry,Cash,rating
short,Susans längtan,Susans längtan,0,2009,,23.0,Kristian A. Söderström,32,,,"producer,director,writer",Kristian A. Söderström,,,"producer,director,writer",14,"['Drama', 'Horror', 'Short']",17.0,1,7658,SM,KM,34010,6
movie,Evangelion: 2.0 You Can (Not) Advance,Evangerion shin gekijôban: Ha,0,2009,,112.0,Masayuki,13110,1961.0,,"animation_department,assistant_director,art_department",Hideaki Anno,1960.0,,"director,art_department,writer",29,"['Action', 'Animation', 'Drama']",6513.0,0,2703,LR,MV,21356,8
short,The Grocer,The Grocer,0,2010,,7.0,Ivan Miguel Guerrero,5,,,"writer,director",Josh Couwenhoven,,,"producer,writer",10,"['Crime', 'Drama', 'Short']",2.0,1,7541,TC,CM,27177,9
tvMovie,La part de l'ombre,La part de l'ombre,0,2000,,,Philippe Venault,6,1947.0,,"director,writer,miscellaneous",Catherine Ramberg,,,writer,18,"['Drama', 'Thriller', None]",1.0,1,4446,SZ,BQ,55620,6
movie,Aalaapana,Aalaapana,0,1986,,,Vamshi,10,1956.0,,"director,writer,composer",Tanikella Bharani,,,"actor,writer,director",9,"['Drama', 'Musical', 'Thriller']",7.0,0,4671,BM,LT,5147,7
movie,"Giakoumis, mia romeiki kardia","Giakoumis, mia romeiki kardia",0,1970,,101.0,Apostolos Tegopoulos,45,1936.0,2007.0,"director,writer,producer",Panos Kontellis,,,"writer,assistant_director",29,"['Drama', None, None]",25.0,1,2204,BY,JM,3408,4
tvEpisode,Prisoners,Prisoners,0,1988,,,Russ Mayberry,39,1925.0,2012.0,"director,producer,miscellaneous",James Lee Barrett,1929.0,1989.0,"writer,miscellaneous,producer",9,"['Crime', 'Drama', 'Mystery']",6.0,1,9701,ZA,NG,2889,9
movie,Loitolla,Loitolla,0,2012,,105.0,Emil Kakko,6,,,"director,producer,writer",Emil Kakko,,,"director,producer,writer",8,"['Drama', 'Thriller', None]",2.0,0,-1,SS,GS,6475,8
tvEpisode,Day the Dinosaurs Died,Day the Dinosaurs Died,0,2017,,53.0,Ben Lawrie,36,,,"director,producer,writer",Sarah Holt,,,"editor,producer,director",22,"['Biography', 'Documentary', None]",26.0,1,1155,AT,BJ,40145,8
tvEpisode,Evermore,Evermore,0,2015,,43.0,David McWhirter,537,,,"assistant_director,director,producer",Kevin Williamson,1965.0,,"writer,producer,actor",8,"['Crime', 'Drama', 'Mystery']",257.0,1,-1,KH,BI,23861,8
