a,b,c,d,e,f,g,h,i,j,k,l,m,n,o,p
10,44,64,19,6,10,22,0,3,48,31,27,31,3,1,27
8,17,39,73,46,19,27,18,7,45,4,16,29,8,14,10
15,43,64,41,27,26,32,18,7,1,61,13,14,18,20,23
22,46,30,67,8,28,13,6,1,61,18,2,12,30,14,5
19,15,26,24,1,25,38,13,2,95,30,15,21,11,28,0
11,6,39,30,33,24,28,12,1,12,39,20,30,24,35,27
8,42,57,63,17,14,35,12,7,51,34,26,14,27,23,9
18,39,38,13,20,5,17,6,7,99,67,30,14,24,22,0
17,30,12,30,26,14,14,7,3,31,28,11,4,12,8,23
5,31,41,70,21,12,1,5,2,83,16,13,0,17,13,12
24,27,18,19,4,6,1,18,3,2,19,13,2,2,23,27
2,23,9,61,23,2,10,2,4,44,73,26,19,19,25,3
20,4,9,35,19,28,4,10,7,22,54,4,28,32,31,5
14,47,12,58,17,7,31,18,0,97,39,23,2,34,8,3
21,36,66,4,20,19,37,6,1,1,10,5,16,0,10,6
24,17,55,6,18,14,39,18,1,2,62,13,2,31,11,15
0,33,29,22,12,19,23,0,1,20,45,32,1,18,27,36
19,33,1,40,38,2,12,16,8,68,30,11,11,32,3,39
22,14,47,40,35,4,18,5,6,32,71,11,3,21,3,26
18,28,25,48,11,15,38,2,5,91,48,18,31,28,6,0
17,15,47,48,44,7,14,3,8,26,63,7,2,7,36,22
8,18,24,74,25,21,21,3,7,65,44,32,22,29,35,7
22,37,23,11,35,15,3,17,0,89,3,13,4,10,18,4
1,41,0,34,18,11,6,2,6,74,33,5,25,19,16,25
15,0,1,74,15,10,3,12,9,63,19,12,4,31,35,12
13,13,34,2,33,27,15,13,2,44,25,11,0,12,34,21
4,26,32,66,2,26,6,10,0,98,0,24,23,8,34,13
16,36,26,51,26,23,26,10,8,19,24,15,28,8,29,0
11,43,19,66,16,21,25,15,9,24,31,28,27,25,23,32
14,14,9,71,4,13,7,17,4,53,36,6,6,13,4,34
10,15,64,31,7,13,1,11,6,67,28,14,28,6,7,21
23,15,48,68,0,26,28,6,2,62,30,13,21,28,24,15
20,38,34,3,47,6,16,19,9,83,62,25,6,19,26,4
14,41,49,20,48,25,11,19,0,64,62,29,1,2,0,22
